Entity,Code,Day,total_tests,142601-annotations
Argentina,ARG,2020-07-10,560292,tests performed
Argentina,ARG,2020-07-11,571725,tests performed
Argentina,ARG,2020-07-12,579576,tests performed
Argentina,ARG,2020-07-13,591876,tests performed
Argentina,ARG,2020-07-14,606774,tests performed
Argentina,ARG,2020-07-15,621935,tests performed
Argentina,ARG,2020-07-16,636954,tests performed
Argentina,ARG,2020-07-17,653714,tests performed
Argentina,ARG,2020-07-18,668051,tests performed
Argentina,ARG,2020-07-19,678215,tests performed
Argentina,ARG,2020-07-20,692913,tests performed
Argentina,ARG,2020-07-21,710341,tests performed
Argentina,ARG,2020-07-22,728573,tests performed
Argentina,ARG,2020-07-23,746638,tests performed
Argentina,ARG,2020-07-24,765726,tests performed
Argentina,ARG,2020-07-25,781151,tests performed
Argentina,ARG,2020-07-26,792331,tests performed
Argentina,ARG,2020-07-27,808322,tests performed
Argentina,ARG,2020-07-28,827583,tests performed
Argentina,ARG,2020-07-29,847590,tests performed
Argentina,ARG,2020-07-30,867092,tests performed
Argentina,ARG,2020-07-31,888599,tests performed
Argentina,ARG,2020-08-01,904421,tests performed
Argentina,ARG,2020-08-02,917684,tests performed
Argentina,ARG,2020-08-03,935852,tests performed
Argentina,ARG,2020-08-04,957840,tests performed
Argentina,ARG,2020-08-05,980545,tests performed
Argentina,ARG,2020-08-06,1003459,tests performed
Argentina,ARG,2020-08-07,1026603,tests performed
Argentina,ARG,2020-08-08,1046433,tests performed
Argentina,ARG,2020-08-09,1059415,tests performed
Argentina,ARG,2020-08-10,1080694,tests performed
Argentina,ARG,2020-08-11,1105931,tests performed
Argentina,ARG,2020-08-12,1130584,tests performed
Argentina,ARG,2020-08-13,1154375,tests performed
Argentina,ARG,2020-08-14,1179331,tests performed
Argentina,ARG,2020-08-15,1200121,tests performed
Argentina,ARG,2020-08-16,1212934,tests performed
Argentina,ARG,2020-08-17,1229330,tests performed
Argentina,ARG,2020-08-18,1250059,tests performed
Argentina,ARG,2020-08-19,1273616,tests performed
Argentina,ARG,2020-08-20,1297743,tests performed
Argentina,ARG,2020-08-21,1322026,tests performed
Argentina,ARG,2020-08-22,1342289,tests performed
Argentina,ARG,2020-08-23,1355808,tests performed
Argentina,ARG,2020-08-24,1378480,tests performed
Argentina,ARG,2020-08-25,1403642,tests performed
Argentina,ARG,2020-08-26,1430242,tests performed
Argentina,ARG,2020-08-27,1458031,tests performed
Argentina,ARG,2020-08-28,1485050,tests performed
Argentina,ARG,2020-08-29,1507212,tests performed
Argentina,ARG,2020-08-30,1524381,tests performed
Argentina,ARG,2020-08-31,1547666,tests performed
Argentina,ARG,2020-09-01,1575124,tests performed
Argentina,ARG,2020-09-02,1602645,tests performed
Argentina,ARG,2020-09-03,1630088,tests performed
Argentina,ARG,2020-09-04,1657399,tests performed
Argentina,ARG,2020-09-05,1681067,tests performed
Argentina,ARG,2020-09-06,1696391,tests performed
Argentina,ARG,2020-09-07,1722138,tests performed
Argentina,ARG,2020-09-08,1750949,tests performed
Argentina,ARG,2020-09-09,1781766,tests performed
Argentina,ARG,2020-09-10,1811149,tests performed
Argentina,ARG,2020-09-11,1843027,tests performed
Argentina,ARG,2020-09-12,1867313,tests performed
Argentina,ARG,2020-09-13,1883688,tests performed
Argentina,ARG,2020-09-14,1910462,tests performed
Argentina,ARG,2020-09-15,1938076,tests performed
Argentina,ARG,2020-09-16,1967410,tests performed
Argentina,ARG,2020-09-17,1997443,tests performed
Argentina,ARG,2020-09-18,2027770,tests performed
Argentina,ARG,2020-09-19,2052258,tests performed
Argentina,ARG,2020-09-20,2067234,tests performed
Argentina,ARG,2020-09-21,2090881,tests performed
Argentina,ARG,2020-09-22,2118781,tests performed
Argentina,ARG,2020-09-23,2148090,tests performed
Argentina,ARG,2020-09-24,2177378,tests performed
Argentina,ARG,2020-09-25,2207200,tests performed
Argentina,ARG,2020-09-26,2229857,tests performed
Argentina,ARG,2020-09-27,2246040,tests performed
Argentina,ARG,2020-09-28,2270908,tests performed
Argentina,ARG,2020-09-29,2300893,tests performed
Argentina,ARG,2020-09-30,2331378,tests performed
Argentina,ARG,2020-10-01,2361724,tests performed
Argentina,ARG,2020-10-02,2393467,tests performed
Argentina,ARG,2020-10-03,2416275,tests performed
Argentina,ARG,2020-10-04,2430071,tests performed
Argentina,ARG,2020-10-05,2455710,tests performed
Argentina,ARG,2020-10-06,2486197,tests performed
Argentina,ARG,2020-10-07,2516237,tests performed
Argentina,ARG,2020-10-08,2546278,tests performed
Argentina,ARG,2020-10-09,2575616,tests performed
Argentina,ARG,2020-10-10,2598920,tests performed
Argentina,ARG,2020-10-11,2614533,tests performed
Argentina,ARG,2020-10-12,2631143,tests performed
Argentina,ARG,2020-10-13,2657117,tests performed
Argentina,ARG,2020-10-14,2689718,tests performed
Argentina,ARG,2020-10-15,2722101,tests performed
Argentina,ARG,2020-10-16,2753777,tests performed
Argentina,ARG,2020-10-17,2779377,tests performed
Argentina,ARG,2020-10-18,2793815,tests performed
Argentina,ARG,2020-10-19,2821232,tests performed
Argentina,ARG,2020-10-20,2852083,tests performed
Argentina,ARG,2020-10-21,2884544,tests performed
Argentina,ARG,2020-10-22,2914374,tests performed
Argentina,ARG,2020-10-23,2944657,tests performed
Argentina,ARG,2020-10-24,2967606,tests performed
Argentina,ARG,2020-10-25,2981466,tests performed
Argentina,ARG,2020-10-26,3006346,tests performed
Argentina,ARG,2020-10-27,3032913,tests performed
Argentina,ARG,2020-10-28,3062005,tests performed
Argentina,ARG,2020-10-29,3088850,tests performed
Argentina,ARG,2020-10-30,3115083,tests performed
Argentina,ARG,2020-10-31,3134453,tests performed
Argentina,ARG,2020-11-01,3147588,tests performed
Argentina,ARG,2020-11-02,3168785,tests performed
Argentina,ARG,2020-11-03,3193488,tests performed
Argentina,ARG,2020-11-04,3217537,tests performed
Argentina,ARG,2020-11-05,3244490,tests performed
Argentina,ARG,2020-11-06,3268572,tests performed
Argentina,ARG,2020-11-07,3288199,tests performed
Argentina,ARG,2020-11-08,3300733,tests performed
Argentina,ARG,2020-11-09,3320593,tests performed
Argentina,ARG,2020-11-10,3345033,tests performed
Argentina,ARG,2020-11-11,3369345,tests performed
Argentina,ARG,2020-11-12,3392195,tests performed
Argentina,ARG,2020-11-13,3416673,tests performed
Argentina,ARG,2020-11-14,3435787,tests performed
Argentina,ARG,2020-11-15,3446472,tests performed
Argentina,ARG,2020-11-16,3466453,tests performed
Argentina,ARG,2020-11-17,3489792,tests performed
Argentina,ARG,2020-11-18,3514697,tests performed
Argentina,ARG,2020-11-19,3538273,tests performed
Argentina,ARG,2020-11-20,3561054,tests performed
Argentina,ARG,2020-11-21,3577964,tests performed
Argentina,ARG,2020-11-22,3588157,tests performed
Argentina,ARG,2020-11-23,3599138,tests performed
Argentina,ARG,2020-11-24,3619074,tests performed
Argentina,ARG,2020-11-25,3641593,tests performed
Argentina,ARG,2020-11-26,3664459,tests performed
Argentina,ARG,2020-11-27,3685963,tests performed
Argentina,ARG,2020-11-28,3702989,tests performed
Argentina,ARG,2020-11-29,3712245,tests performed
Argentina,ARG,2020-11-30,3731444,tests performed
Argentina,ARG,2020-12-01,3754961,tests performed
Argentina,ARG,2020-12-02,3777860,tests performed
Argentina,ARG,2020-12-03,3799305,tests performed
Argentina,ARG,2020-12-04,3819836,tests performed
Argentina,ARG,2020-12-05,3836492,tests performed
Argentina,ARG,2020-12-06,3845012,tests performed
Argentina,ARG,2020-12-07,3857102,tests performed
Argentina,ARG,2020-12-08,3867443,tests performed
Argentina,ARG,2020-12-09,3887919,tests performed
Argentina,ARG,2020-12-10,3911759,tests performed
Argentina,ARG,2020-12-11,3935618,tests performed
Argentina,ARG,2020-12-12,3954726,tests performed
Argentina,ARG,2020-12-13,3966399,tests performed
Argentina,ARG,2020-12-14,3986843,tests performed
Argentina,ARG,2020-12-15,4011784,tests performed
Argentina,ARG,2020-12-16,4037360,tests performed
Argentina,ARG,2020-12-17,4065195,tests performed
Argentina,ARG,2020-12-18,4093019,tests performed
Argentina,ARG,2020-12-19,4116754,tests performed
Argentina,ARG,2020-12-20,4132100,tests performed
Argentina,ARG,2020-12-21,4158999,tests performed
Argentina,ARG,2020-12-22,4189550,tests performed
Argentina,ARG,2020-12-23,4221426,tests performed
Argentina,ARG,2020-12-24,4241213,tests performed
Argentina,ARG,2020-12-25,4247140,tests performed
Argentina,ARG,2020-12-26,4269200,tests performed
Argentina,ARG,2020-12-27,4285892,tests performed
Argentina,ARG,2020-12-28,4318318,tests performed
Argentina,ARG,2020-12-29,4355274,tests performed
Argentina,ARG,2020-12-30,4394495,tests performed
Argentina,ARG,2020-12-31,4422153,tests performed
Argentina,ARG,2021-01-01,4429948,tests performed
Argentina,ARG,2021-01-02,4453397,tests performed
Argentina,ARG,2021-01-03,4475227,tests performed
Argentina,ARG,2021-01-04,4511188,tests performed
Argentina,ARG,2021-01-05,4553104,tests performed
Argentina,ARG,2021-01-06,4596773,tests performed
Argentina,ARG,2021-01-07,4636857,tests performed
Argentina,ARG,2021-01-08,4677120,tests performed
Argentina,ARG,2021-01-09,4713623,tests performed
Argentina,ARG,2021-01-10,4736388,tests performed
Argentina,ARG,2021-01-11,4774592,tests performed
Argentina,ARG,2021-01-12,4815187,tests performed
Argentina,ARG,2021-01-13,4857568,tests performed
Argentina,ARG,2021-01-14,4898353,tests performed
Argentina,ARG,2021-01-15,4943913,tests performed
Argentina,ARG,2021-01-16,4982092,tests performed
Argentina,ARG,2021-01-17,5009468,tests performed
Argentina,ARG,2021-01-18,5051449,tests performed
Argentina,ARG,2021-01-19,5097348,tests performed
Argentina,ARG,2021-01-20,5140561,tests performed
Argentina,ARG,2021-01-21,5180092,tests performed
Argentina,ARG,2021-01-22,5218454,tests performed
Argentina,ARG,2021-01-23,5248478,tests performed
Argentina,ARG,2021-01-24,5270008,tests performed
Argentina,ARG,2021-01-25,5307755,tests performed
Argentina,ARG,2021-01-26,5346351,tests performed
Argentina,ARG,2021-01-27,5385896,tests performed
Argentina,ARG,2021-01-28,5423165,tests performed
Argentina,ARG,2021-01-29,5463153,tests performed
Argentina,ARG,2021-01-30,5499673,tests performed
Argentina,ARG,2021-01-31,5533364,tests performed
Argentina,ARG,2021-02-01,5577621,tests performed
Argentina,ARG,2021-02-02,5625071,tests performed
Argentina,ARG,2021-02-03,5667980,tests performed
Argentina,ARG,2021-02-04,5704535,tests performed
Argentina,ARG,2021-02-05,5739907,tests performed
Argentina,ARG,2021-02-06,5768081,tests performed
Argentina,ARG,2021-02-07,5789307,tests performed
Argentina,ARG,2021-02-08,5826672,tests performed
Argentina,ARG,2021-02-09,5866127,tests performed
Argentina,ARG,2021-02-10,5904258,tests performed
Argentina,ARG,2021-02-11,5941495,tests performed
Argentina,ARG,2021-02-12,5978914,tests performed
Argentina,ARG,2021-02-13,6012342,tests performed
Argentina,ARG,2021-02-14,6035296,tests performed
Argentina,ARG,2021-02-15,6066001,tests performed
Argentina,ARG,2021-02-16,6097390,tests performed
Argentina,ARG,2021-02-17,6139842,tests performed
Argentina,ARG,2021-02-18,6182972,tests performed
Argentina,ARG,2021-02-19,6224272,tests performed
Argentina,ARG,2021-02-20,6255918,tests performed
Argentina,ARG,2021-02-21,6279310,tests performed
Argentina,ARG,2021-02-22,6316370,tests performed
Argentina,ARG,2021-02-23,6354217,tests performed
Argentina,ARG,2021-02-24,6391068,tests performed
Argentina,ARG,2021-02-25,6423625,tests performed
Argentina,ARG,2021-02-26,6458866,tests performed
Argentina,ARG,2021-02-27,6488151,tests performed
Argentina,ARG,2021-02-28,6512615,tests performed
Argentina,ARG,2021-03-01,6544401,tests performed
Argentina,ARG,2021-03-02,6578531,tests performed
Argentina,ARG,2021-03-03,6611929,tests performed
Argentina,ARG,2021-03-04,6644367,tests performed
Argentina,ARG,2021-03-05,6677709,tests performed
Argentina,ARG,2021-03-06,6702407,tests performed
Argentina,ARG,2021-03-07,6719346,tests performed
Argentina,ARG,2021-03-08,6750415,tests performed
Argentina,ARG,2021-03-09,6784908,tests performed
Argentina,ARG,2021-03-10,6819844,tests performed
Argentina,ARG,2021-03-11,6851743,tests performed
Argentina,ARG,2021-03-12,6887136,tests performed
Argentina,ARG,2021-03-13,6914807,tests performed
Argentina,ARG,2021-03-14,6934005,tests performed
Argentina,ARG,2021-03-15,6968336,tests performed
Argentina,ARG,2021-03-16,7004394,tests performed
Argentina,ARG,2021-03-17,7040167,tests performed
Argentina,ARG,2021-03-18,7073803,tests performed
Argentina,ARG,2021-03-19,7110523,tests performed
Argentina,ARG,2021-03-20,7137685,tests performed
Argentina,ARG,2021-03-21,7155537,tests performed
Argentina,ARG,2021-03-22,7190373,tests performed
Argentina,ARG,2021-03-23,7229937,tests performed
Argentina,ARG,2021-03-24,7255655,tests performed
Argentina,ARG,2021-03-25,7293387,tests performed
Argentina,ARG,2021-03-26,7337863,tests performed
Argentina,ARG,2021-03-27,7373215,tests performed
Argentina,ARG,2021-03-28,7395793,tests performed
Argentina,ARG,2021-03-29,7435642,tests performed
Argentina,ARG,2021-03-30,7481549,tests performed
Argentina,ARG,2021-03-31,7528724,tests performed
Argentina,ARG,2021-04-01,7570193,tests performed
Argentina,ARG,2021-04-02,7601741,tests performed
Argentina,ARG,2021-04-03,7636549,tests performed
Argentina,ARG,2021-04-04,7668415,tests performed
Argentina,ARG,2021-04-05,7721494,tests performed
Argentina,ARG,2021-04-06,7783306,tests performed
Argentina,ARG,2021-04-07,7848079,tests performed
Argentina,ARG,2021-04-08,7900538,tests performed
Argentina,ARG,2021-04-09,7952437,tests performed
Argentina,ARG,2021-04-10,7994025,tests performed
Argentina,ARG,2021-04-11,8017797,tests performed
Argentina,ARG,2021-04-12,8062512,tests performed
Argentina,ARG,2021-04-13,8109642,tests performed
Argentina,ARG,2021-04-14,8158005,tests performed
Argentina,ARG,2021-04-15,8210242,tests performed
Argentina,ARG,2021-04-16,8262637,tests performed
Argentina,ARG,2021-04-17,8299262,tests performed
Argentina,ARG,2021-04-18,8322617,tests performed
Argentina,ARG,2021-04-19,8364416,tests performed
Argentina,ARG,2021-04-20,8411400,tests performed
Argentina,ARG,2021-04-21,8455606,tests performed
Argentina,ARG,2021-04-22,8499090,tests performed
Argentina,ARG,2021-04-23,8540195,tests performed
Argentina,ARG,2021-04-24,8573181,tests performed
Argentina,ARG,2021-04-25,8590730,tests performed
Argentina,ARG,2021-04-26,8626326,tests performed
Argentina,ARG,2021-04-27,8664585,tests performed
Argentina,ARG,2021-04-28,8701778,tests performed
Armenia,ARM,2020-03-09,211,tests performed
Armenia,ARM,2020-03-15,577,tests performed
Armenia,ARM,2020-03-16,694,tests performed
Armenia,ARM,2020-03-18,813,tests performed
Armenia,ARM,2020-03-26,1730,tests performed
Armenia,ARM,2020-03-27,1954,tests performed
Armenia,ARM,2020-03-31,3065,tests performed
Armenia,ARM,2020-04-01,3275,tests performed
Armenia,ARM,2020-04-03,3994,tests performed
Armenia,ARM,2020-04-05,4666,tests performed
Armenia,ARM,2020-04-06,4929,tests performed
Armenia,ARM,2020-04-07,5140,tests performed
Armenia,ARM,2020-04-08,5452,tests performed
Armenia,ARM,2020-04-10,6081,tests performed
Armenia,ARM,2020-04-13,7631,tests performed
Armenia,ARM,2020-04-19,12680,tests performed
Armenia,ARM,2020-04-22,14966,tests performed
Armenia,ARM,2020-04-29,20189,tests performed
Armenia,ARM,2020-05-01,22177,tests performed
Armenia,ARM,2020-05-02,23142,tests performed
Armenia,ARM,2020-05-03,24177,tests performed
Armenia,ARM,2020-05-04,24942,tests performed
Armenia,ARM,2020-05-05,25846,tests performed
Armenia,ARM,2020-05-06,26929,tests performed
Armenia,ARM,2020-05-07,28017,tests performed
Armenia,ARM,2020-05-09,30397,tests performed
Armenia,ARM,2020-05-10,31590,tests performed
Armenia,ARM,2020-05-11,32561,tests performed
Armenia,ARM,2020-05-12,33313,tests performed
Armenia,ARM,2020-05-13,34766,tests performed
Armenia,ARM,2020-05-14,36016,tests performed
Armenia,ARM,2020-05-15,37476,tests performed
Armenia,ARM,2020-05-16,39005,tests performed
Armenia,ARM,2020-05-17,40230,tests performed
Armenia,ARM,2020-05-18,41850,tests performed
Armenia,ARM,2020-05-19,43041,tests performed
Armenia,ARM,2020-05-20,44071,tests performed
Armenia,ARM,2020-05-23,49080,tests performed
Armenia,ARM,2020-05-26,52554,tests performed
Armenia,ARM,2020-05-27,53678,tests performed
Armenia,ARM,2020-05-28,54931,tests performed
Armenia,ARM,2020-06-08,70000,tests performed
Armenia,ARM,2020-06-10,73156,tests performed
Armenia,ARM,2020-06-13,80130,tests performed
Armenia,ARM,2020-06-19,91943,tests performed
Armenia,ARM,2020-06-22,96843,tests performed
Armenia,ARM,2020-06-28,109173,tests performed
Armenia,ARM,2020-06-29,110571,tests performed
Armenia,ARM,2020-07-04,120245,tests performed
Armenia,ARM,2020-07-08,127171,tests performed
Armenia,ARM,2020-07-12,134989,tests performed
Armenia,ARM,2020-07-14,136802,tests performed
Armenia,ARM,2020-07-19,146717,tests performed
Armenia,ARM,2020-07-21,148180,tests performed
Armenia,ARM,2020-07-23,151879,tests performed
Armenia,ARM,2020-07-26,157152,tests performed
Armenia,ARM,2020-08-02,166701,tests performed
Armenia,ARM,2020-08-04,168164,tests performed
Armenia,ARM,2020-08-06,171600,tests performed
Armenia,ARM,2020-08-16,185310,tests performed
Armenia,ARM,2020-08-19,188567,tests performed
Armenia,ARM,2020-08-24,195574,tests performed
Armenia,ARM,2020-08-28,202253,tests performed
Armenia,ARM,2020-08-29,203979,tests performed
Armenia,ARM,2020-09-01,206929,tests performed
Armenia,ARM,2020-09-06,215810,tests performed
Armenia,ARM,2020-09-07,219177,tests performed
Armenia,ARM,2020-09-14,240943,tests performed
Armenia,ARM,2020-09-16,247839,tests performed
Armenia,ARM,2020-09-19,259664,tests performed
Armenia,ARM,2020-09-21,265242,tests performed
